x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.968550674959,1.00795698364,4.3633255716,2.0,9.0,-4.3633255716,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.66011034538,6.2203239045,2.0,9.0,-6.2203239045,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.733338208225,4.40083517397,2.0,9.0,-4.40083517397,8.0,accepted,0.978807825054,0.0
-0.95568497606,0.66011034538,10.2369141788,2.0,9.0,-10.2369141788,8.0,accepted,0.978807825054,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,9.0,-7.12991916101,8.0,accepted,0.978807825054,0.0
-0.266661791775,0.0443150239401,1.67622119066,2.0,9.0,-1.67622119066,8.0,accepted,0.978807825054,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,9.0,-7.12991916101,8.0,accepted,0.978807825054,0.0
-0.906067881129,0.95303842366,5.37759204519,5.0,10.0,-5.37759204519,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.66011034538,10.2369141788,5.0,10.0,-10.2369141788,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.0469615763395,0.0443150239401,1.27345067232,5.0,10.0,-1.27345067232,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.733338208225,7.06454407625,5.0,10.0,-7.06454407625,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.66011034538,10.2369141788,5.0,10.0,-10.2369141788,9.0,accepted,1.0168555699,0.0
-0.906067881129,0.95303842366,5.37759204519,5.0,10.0,-5.37759204519,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.66011034538,10.2369141788,5.0,10.0,-10.2369141788,9.0,accepted,1.0168555699,0.0
-0.906067881129,0.95303842366,5.37759204519,5.0,10.0,-5.37759204519,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.66011034538,10.2369141788,5.0,10.0,-10.2369141788,9.0,accepted,1.0168555699,0.0
-0.906067881129,0.95303842366,5.37759204519,5.0,10.0,-5.37759204519,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.66011034538,10.2369141788,5.0,10.0,-10.2369141788,9.0,accepted,1.0168555699,0.0
-0.906067881129,0.733338208225,4.40083517397,5.0,10.0,-4.40083517397,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.66011034538,8.97851002214,5.0,10.0,-8.97851002214,9.0,accepted,1.0168555699,0.0
-0.906067881129,0.95303842366,5.37759204519,5.0,10.0,-5.37759204519,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.66011034538,11.6024833905,5.0,10.0,-11.6024833905,9.0,accepted,1.0168555699,0.0
-0.906067881129,0.95303842366,5.37759204519,5.0,10.0,-5.37759204519,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.66011034538,8.97851002214,5.0,10.0,-8.97851002214,9.0,accepted,1.0168555699,0.0
-0.906067881129,0.95303842366,5.37759204519,5.0,10.0,-5.37759204519,9.0,accepted,1.0168555699,0.0
-0.906067881129,0.66011034538,6.2203239045,5.0,10.0,-6.2203239045,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.733338208225,7.06454407625,5.0,10.0,-7.06454407625,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.733338208225,7.06454407625,5.0,10.0,-7.06454407625,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.733338208225,7.06454407625,5.0,10.0,-7.06454407625,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.733338208225,6.17333739236,5.0,10.0,-6.17333739236,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.733338208225,8.06753817158,5.0,10.0,-8.06753817158,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.733338208225,6.17333739236,5.0,10.0,-6.17333739236,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.733338208225,8.06753817158,5.0,10.0,-8.06753817158,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,10.0,-3.98234965029,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,10.0,-3.89753607123,9.0,accepted,1.0168555699,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,10.0,-4.19281875935,9.0,accepted,1.0168555699,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,11.0,-7.06454407625,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,11.0,-7.06454407625,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.733338208225,6.17333739236,3.0,11.0,-6.17333739236,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.733338208225,8.06753817158,3.0,11.0,-8.06753817158,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.733338208225,8.06753817158,3.0,11.0,-8.06753817158,10.0,accepted,1.08071975946,0.0
-0.906067881129,0.733338208225,4.40083517397,3.0,11.0,-4.40083517397,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.733338208225,6.17333739236,3.0,11.0,-6.17333739236,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,11.0,-7.06454407625,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,11.0,-7.06454407625,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,11.0,-7.06454407625,10.0,accepted,1.08071975946,0.0
-0.968550674959,1.00795698364,4.3633255716,3.0,11.0,-4.3633255716,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.906067881129,0.733338208225,4.40083517397,3.0,11.0,-4.40083517397,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,11.0,-4.72005891594,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.906067881129,0.95303842366,5.37759204519,3.0,11.0,-5.37759204519,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,11.0,-7.06454407625,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,11.0,-4.72005891594,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.906067881129,0.95303842366,5.37759204519,3.0,11.0,-5.37759204519,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.733338208225,6.17333739236,3.0,11.0,-6.17333739236,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.942476271522,1.00795698364,5.20591441,3.0,11.0,-5.20591441,10.0,accepted,1.08071975946,0.0
-0.906067881129,0.95303842366,5.37759204519,3.0,11.0,-5.37759204519,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.733338208225,8.06753817158,3.0,11.0,-8.06753817158,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,11.0,-3.89753607123,10.0,accepted,1.08071975946,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,11.0,-4.72005891594,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.733338208225,6.17333739236,3.0,11.0,-6.17333739236,10.0,accepted,1.08071975946,0.0
-0.906067881129,0.95303842366,5.37759204519,3.0,11.0,-5.37759204519,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,11.0,-7.06454407625,10.0,accepted,1.08071975946,0.0
-0.906067881129,0.95303842366,5.37759204519,3.0,11.0,-5.37759204519,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,11.0,-7.06454407625,10.0,accepted,1.08071975946,0.0
-0.906067881129,0.95303842366,5.37759204519,3.0,11.0,-5.37759204519,10.0,accepted,1.08071975946,0.0
-0.906067881129,0.733338208225,4.40083517397,3.0,11.0,-4.40083517397,10.0,accepted,1.08071975946,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,11.0,-4.72005891594,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,11.0,-4.19281875935,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.942476271522,1.00795698364,5.20591441,3.0,11.0,-5.20591441,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,11.0,-4.72005891594,10.0,accepted,1.08071975946,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,11.0,-3.98234965029,10.0,accepted,1.08071975946,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,11.0,-4.72005891594,10.0,accepted,1.08071975946,0.0
-0.968550674959,0.733338208225,8.06753817158,4.0,12.0,-8.06753817158,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.266661791775,0.0443150239401,1.67622119066,4.0,12.0,-1.67622119066,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.733338208225,8.06753817158,4.0,12.0,-8.06753817158,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.266661791775,0.0443150239401,1.67622119066,4.0,12.0,-1.67622119066,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.733338208225,7.06454407625,4.0,12.0,-7.06454407625,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.733338208225,8.06753817158,4.0,12.0,-8.06753817158,11.0,accepted,1.08908695114,0.0
-0.95568497606,1.00795698364,4.72005891594,4.0,12.0,-4.72005891594,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.733338208225,8.06753817158,4.0,12.0,-8.06753817158,11.0,accepted,1.08908695114,0.0
-0.942476271522,0.95303842366,4.19281875935,4.0,12.0,-4.19281875935,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.733338208225,8.06753817158,4.0,12.0,-8.06753817158,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.733338208225,7.06454407625,4.0,12.0,-7.06454407625,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,1.00795698364,4.3633255716,4.0,12.0,-4.3633255716,11.0,accepted,1.08908695114,0.0
-0.942476271522,0.95303842366,4.19281875935,4.0,12.0,-4.19281875935,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,1.00795698364,4.72005891594,4.0,12.0,-4.72005891594,11.0,accepted,1.08908695114,0.0
-0.942476271522,0.95303842366,4.19281875935,4.0,12.0,-4.19281875935,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,1.00795698364,4.72005891594,4.0,12.0,-4.72005891594,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.942476271522,0.95303842366,4.19281875935,4.0,12.0,-4.19281875935,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
